timestamp,open,high,low,close,volume
2024-08-01 06:51:00,168.78,168.96,168.7,168.83,2447.872
2024-08-01 06:52:00,168.84,168.96,168.76,168.92,1304.265
2024-08-01 06:53:00,168.92,168.94,168.81,168.82,1069.642
2024-08-01 06:54:00,168.81,168.85,168.59,168.65,8534.577
2024-08-01 06:55:00,168.65,168.69,168.51,168.66,2512.605
2024-08-01 06:56:00,168.67,168.74,168.64,168.74,1038.215
2024-08-01 06:57:00,168.75,168.84,168.64,168.65,1708.781
2024-08-01 06:58:00,168.64,168.65,168.38,168.39,1821.401
2024-08-01 06:59:00,168.38,168.47,168.33,168.42,2138.098
2024-08-01 07:00:00,168.41,168.66,168.38,168.66,1930.192
2024-08-01 07:01:00,168.65,168.77,168.65,168.73,1366.608
2024-08-01 07:02:00,168.72,168.73,168.13,168.28,12075.715
2024-08-01 07:03:00,168.28,168.57,168.17,168.52,2688.616
2024-08-01 07:04:00,168.52,168.6,168.41,168.48,1221.695
2024-08-01 07:05:00,168.49,168.83,168.41,168.72,3739.627
2024-08-01 07:06:00,168.73,168.91,168.62,168.81,3751.028
2024-08-01 07:07:00,168.8,168.95,168.8,168.85,746.775
2024-08-01 07:08:00,168.85,169.01,168.83,169.01,705.877
2024-08-01 07:09:00,169.01,169.02,168.91,169.02,2319.229
2024-08-01 07:10:00,169.01,169.04,168.89,168.92,2042.906
2024-08-01 07:11:00,168.92,169.14,168.92,169.13,914.449
2024-08-01 07:12:00,169.13,169.37,169.13,169.36,878.191
2024-08-01 07:13:00,169.35,169.41,169.26,169.27,1766.752
2024-08-01 07:14:00,169.27,169.33,169.25,169.27,869.132
2024-08-01 07:15:00,169.27,169.29,169.0,169.1,4648.038
2024-08-01 07:16:00,169.1,169.43,169.09,169.4,1794.879
2024-08-01 07:17:00,169.4,169.45,169.11,169.12,3840.067
2024-08-01 07:18:00,169.12,169.15,168.95,169.11,2351.715
2024-08-01 07:19:00,169.11,169.11,168.99,169.0,1890.247
2024-08-01 07:20:00,168.99,169.06,168.91,169.01,2307.357
2024-08-01 07:21:00,169.01,169.07,168.9,168.98,3225.48
2024-08-01 07:22:00,168.97,168.99,168.84,168.89,1492.165
2024-08-01 07:23:00,168.88,168.99,168.82,168.83,3507.972
2024-08-01 07:24:00,168.83,168.88,168.67,168.69,2779.163
2024-08-01 07:25:00,168.7,168.8,168.64,168.65,1880.045
2024-08-01 07:26:00,168.65,168.8,168.56,168.72,2674.276
2024-08-01 07:27:00,168.71,168.95,168.69,168.95,4241.049
2024-08-01 07:28:00,168.94,168.94,168.72,168.76,1679.852
2024-08-01 07:29:00,168.76,168.87,168.67,168.7,2804.628
2024-08-01 07:30:00,168.71,168.73,168.56,168.63,1675.554
2024-08-01 07:31:00,168.62,168.63,168.34,168.53,3914.747
2024-08-01 07:32:00,168.53,168.85,168.53,168.83,1607.313
2024-08-01 07:33:00,168.83,168.88,168.67,168.67,1300.177
2024-08-01 07:34:00,168.68,168.72,168.56,168.61,1337.504
2024-08-01 07:35:00,168.61,168.68,168.55,168.6,1391.445
2024-08-01 07:36:00,168.61,168.61,168.37,168.38,1410.91
2024-08-01 07:37:00,168.38,168.43,168.3,168.43,1460.193
2024-08-01 07:38:00,168.43,168.57,168.36,168.39,1330.114
2024-08-01 07:39:00,168.39,168.4,168.32,168.4,1041.661
2024-08-01 07:40:00,168.39,168.47,168.3,168.35,1348.798
2024-08-01 07:41:00,168.34,168.38,168.21,168.35,2448.94
2024-08-01 07:42:00,168.36,168.49,168.35,168.48,690.134
2024-08-01 07:43:00,168.47,168.58,168.39,168.42,3690.807
2024-08-01 07:44:00,168.42,168.51,168.31,168.34,2011.707
2024-08-01 07:45:00,168.35,168.5,168.35,168.42,1007.835
2024-08-01 07:46:00,168.41,168.54,168.26,168.53,4322.888
2024-08-01 07:47:00,168.54,168.62,168.39,168.39,1343.438
2024-08-01 07:48:00,168.4,168.47,168.31,168.47,1510.091
2024-08-01 07:49:00,168.47,168.5,168.39,168.46,1477.175
2024-08-01 07:50:00,168.45,168.45,168.32,168.4,1018.365
2024-08-01 07:51:00,168.4,168.65,168.34,168.35,3459.731
2024-08-01 07:52:00,168.34,168.5,168.34,168.48,1886.93
2024-08-01 07:53:00,168.49,168.49,168.35,168.36,750.717
2024-08-01 07:54:00,168.36,168.36,168.26,168.27,504.579
2024-08-01 07:55:00,168.26,168.26,168.02,168.14,6364.065
2024-08-01 07:56:00,168.13,168.13,167.92,168.02,2432.588
2024-08-01 07:57:00,168.02,168.18,168.01,168.17,860.837
2024-08-01 07:58:00,168.17,168.29,168.11,168.27,930.876
2024-08-01 07:59:00,168.28,168.28,168.14,168.23,1839.721
2024-08-01 08:00:00,168.23,168.42,168.14,168.42,1511.912
2024-08-01 08:01:00,168.43,168.56,168.42,168.54,972.759
2024-08-01 08:02:00,168.54,168.7,168.53,168.7,1490.718
2024-08-01 08:03:00,168.7,168.78,168.65,168.76,1387.254
2024-08-01 08:04:00,168.77,168.82,168.7,168.71,1969.602
2024-08-01 08:05:00,168.7,168.7,168.49,168.49,1889.614
2024-08-01 08:06:00,168.5,168.56,168.47,168.56,1272.468
2024-08-01 08:07:00,168.56,168.69,168.52,168.55,1094.581
2024-08-01 08:08:00,168.54,168.7,168.41,168.69,1564.314
2024-08-01 08:09:00,168.69,168.69,168.6,168.61,1688.342
2024-08-01 08:10:00,168.61,168.63,168.48,168.48,2051.298
2024-08-01 08:11:00,168.48,168.5,168.37,168.37,2050.061
2024-08-01 08:12:00,168.38,168.44,168.34,168.37,693.113
2024-08-01 08:13:00,168.38,168.55,168.32,168.32,1588.907
2024-08-01 08:14:00,168.33,168.41,168.33,168.4,517.292
2024-08-01 08:15:00,168.39,168.39,168.28,168.28,744.519
2024-08-01 08:16:00,168.28,168.7,168.26,168.6,3747.833
2024-08-01 08:17:00,168.6,168.7,168.51,168.7,882.485
2024-08-01 08:18:00,168.7,168.85,168.69,168.74,1841.61
2024-08-01 08:19:00,168.74,168.76,168.58,168.65,944.917
2024-08-01 08:20:00,168.64,168.76,168.52,168.7,1532.135
2024-08-01 08:21:00,168.7,168.82,168.66,168.82,861.755
2024-08-01 08:22:00,168.83,168.94,168.8,168.81,1925.635
2024-08-01 08:23:00,168.81,168.82,168.7,168.74,930.699
2024-08-01 08:24:00,168.74,168.81,168.71,168.73,1958.866
2024-08-01 08:25:00,168.72,168.85,168.68,168.85,1381.458
2024-08-01 08:26:00,168.84,168.87,168.76,168.77,951.964
2024-08-01 08:27:00,168.76,168.95,168.76,168.9,1081.823
2024-08-01 08:28:00,168.9,168.98,168.89,168.94,1783.42
2024-08-01 08:29:00,168.94,168.99,168.91,168.92,1257.285
2024-08-01 08:30:00,168.91,169.06,168.8,168.84,3326.356
2024-08-01 08:31:00,168.83,168.86,168.8,168.82,1304.875
2024-08-01 08:32:00,168.81,168.81,168.7,168.74,1529.545
2024-08-01 08:33:00,168.74,168.89,168.66,168.82,1138.933
2024-08-01 08:34:00,168.81,169.08,168.8,169.05,1422.904
2024-08-01 08:35:00,169.06,169.12,169.03,169.11,2139.012
2024-08-01 08:36:00,169.11,169.11,169.0,169.07,1786.384
2024-08-01 08:37:00,169.08,169.11,169.05,169.11,1381.839
2024-08-01 08:38:00,169.11,169.16,169.09,169.15,1380.613
2024-08-01 08:39:00,169.16,169.22,169.04,169.08,2118.45
2024-08-01 08:40:00,169.08,169.21,169.08,169.21,943.521
2024-08-01 08:41:00,169.22,169.27,169.18,169.27,1331.153
2024-08-01 08:42:00,169.27,169.29,169.05,169.16,4018.679
2024-08-01 08:43:00,169.16,169.26,169.15,169.18,2359.158
2024-08-01 08:44:00,169.18,169.33,169.11,169.26,3300.824
2024-08-01 08:45:00,169.25,169.25,169.06,169.16,2802.617
2024-08-01 08:46:00,169.16,169.25,169.12,169.25,927.33
2024-08-01 08:47:00,169.25,169.32,169.19,169.19,2167.242
2024-08-01 08:48:00,169.2,169.27,169.01,169.05,1995.324
2024-08-01 08:49:00,169.05,169.09,169.0,169.04,2523.537
2024-08-01 08:50:00,169.04,169.1,169.0,169.01,2750.599
2024-08-01 08:51:00,169.0,169.05,168.84,168.96,2546.378
2024-08-01 08:52:00,168.96,169.12,168.96,169.04,1539.105
2024-08-01 08:53:00,169.03,169.26,168.98,169.25,2222.245
2024-08-01 08:54:00,169.25,169.27,169.22,169.27,380.911
2024-08-01 08:55:00,169.27,169.41,169.26,169.41,402.192
2024-08-01 08:56:00,169.41,169.41,169.38,169.4,401.553
2024-08-01 08:57:00,169.4,169.41,169.25,169.33,1861.679
2024-08-01 08:58:00,169.33,169.4,169.32,169.39,692.039
2024-08-01 08:59:00,169.4,169.4,169.36,169.39,657.64
2024-08-01 09:00:00,169.39,169.44,169.31,169.32,2455.101
2024-08-01 09:01:00,169.33,169.34,169.19,169.19,1323.498
2024-08-01 09:02:00,169.18,169.18,169.09,169.16,1071.171
2024-08-01 09:03:00,169.16,169.3,169.15,169.23,750.292
2024-08-01 09:04:00,169.22,169.28,169.15,169.28,836.177
2024-08-01 09:05:00,169.28,169.37,169.28,169.32,899.2
2024-08-01 09:06:00,169.33,169.33,169.21,169.23,404.364
2024-08-01 09:07:00,169.23,169.42,169.22,169.42,613.582
2024-08-01 09:08:00,169.42,169.48,169.38,169.48,1548.078
2024-08-01 09:09:00,169.48,169.59,169.48,169.59,1144.921
2024-08-01 09:10:00,169.59,169.64,169.5,169.54,2687.327
2024-08-01 09:11:00,169.54,169.64,169.51,169.63,1573.44
2024-08-01 09:12:00,169.64,169.84,169.63,169.84,3086.79
2024-08-01 09:13:00,169.84,169.88,169.81,169.81,2190.707
2024-08-01 09:14:00,169.8,169.92,169.78,169.86,1591.899
2024-08-01 09:15:00,169.85,169.94,169.72,169.82,3360.244
2024-08-01 09:16:00,169.82,169.93,169.81,169.87,2785.462
2024-08-01 09:17:00,169.86,169.88,169.61,169.72,4287.566
2024-08-01 09:18:00,169.73,169.84,169.56,169.58,3669.739
2024-08-01 09:19:00,169.58,169.58,169.41,169.51,4117.92
2024-08-01 09:20:00,169.51,169.61,169.49,169.61,1610.291
2024-08-01 09:21:00,169.61,169.7,169.57,169.67,1023.939
2024-08-01 09:22:00,169.67,169.75,169.6,169.67,1516.048
2024-08-01 09:23:00,169.67,169.7,169.47,169.5,1979.418
2024-08-01 09:24:00,169.5,169.6,169.41,169.54,2553.023
2024-08-01 09:25:00,169.54,169.54,169.31,169.36,1494.681
2024-08-01 09:26:00,169.36,169.39,169.27,169.28,1000.803
2024-08-01 09:27:00,169.28,169.28,169.12,169.14,5907.199
2024-08-01 09:28:00,169.15,169.42,169.15,169.42,1221.311
2024-08-01 09:29:00,169.42,169.42,169.16,169.21,2151.742
2024-08-01 09:30:00,169.2,169.2,169.01,169.02,1118.324
2024-08-01 09:31:00,169.01,169.21,168.9,169.21,2941.327
2024-08-01 09:32:00,169.22,169.33,169.14,169.23,2168.619
2024-08-01 09:33:00,169.23,169.28,169.07,169.2,1326.298
2024-08-01 09:34:00,169.2,169.28,169.15,169.25,1476.471
2024-08-01 09:35:00,169.26,169.26,169.0,169.01,2551.168
2024-08-01 09:36:00,169.0,169.13,168.98,169.06,582.46
2024-08-01 09:37:00,169.06,169.1,168.92,168.94,488.309
2024-08-01 09:38:00,168.94,169.1,168.94,168.98,6818.663
2024-08-01 09:39:00,168.97,169.0,168.94,168.94,1315.676
2024-08-01 09:40:00,168.94,168.97,168.89,168.92,388.845
2024-08-01 09:41:00,168.92,168.93,168.81,168.82,1223.835
2024-08-01 09:42:00,168.83,168.83,168.8,168.83,377.553
2024-08-01 09:43:00,168.82,168.82,168.71,168.71,2028.063
2024-08-01 09:44:00,168.71,168.72,168.65,168.7,1519.316
2024-08-01 09:45:00,168.69,168.77,168.6,168.61,3850.067
2024-08-01 09:46:00,168.61,168.63,168.46,168.55,4398.76
2024-08-01 09:47:00,168.55,168.67,168.55,168.64,696.875
2024-08-01 09:48:00,168.63,168.9,168.63,168.75,1003.917
2024-08-01 09:49:00,168.75,168.84,168.64,168.64,567.29
2024-08-01 09:50:00,168.64,168.77,168.63,168.7,384.121
2024-08-01 09:51:00,168.7,168.72,168.49,168.5,619.164
2024-08-01 09:52:00,168.51,168.55,168.4,168.42,1125.066
2024-08-01 09:53:00,168.41,168.47,168.39,168.4,1485.552
2024-08-01 09:54:00,168.41,168.46,168.37,168.38,3810.89
2024-08-01 09:55:00,168.38,168.41,168.36,168.38,2144.957
2024-08-01 09:56:00,168.38,168.46,168.38,168.38,5388.856
2024-08-01 09:57:00,168.39,168.42,168.38,168.38,1563.658
2024-08-01 09:58:00,168.38,168.42,168.37,168.42,2709.178
2024-08-01 09:59:00,168.42,168.42,168.18,168.23,4858.288
2024-08-01 10:00:00,168.23,168.32,168.18,168.31,1634.376
2024-08-01 10:01:00,168.32,168.34,168.17,168.18,4540.251
2024-08-01 10:02:00,168.17,168.32,168.16,168.29,2410.163
2024-08-01 10:03:00,168.29,168.46,168.29,168.41,2432.943
2024-08-01 10:04:00,168.41,168.41,168.27,168.28,1820.412
2024-08-01 10:05:00,168.28,168.29,168.11,168.11,1293.555
2024-08-01 10:06:00,168.11,168.21,168.1,168.14,2730.397
2024-08-01 10:07:00,168.14,168.29,168.14,168.25,2288.971
2024-08-01 10:08:00,168.25,168.32,168.22,168.24,1671.104
2024-08-01 10:09:00,168.24,168.34,168.19,168.34,3343.49
2024-08-01 10:10:00,168.34,168.36,168.17,168.35,2685.208
2024-08-01 10:11:00,168.35,168.44,168.29,168.44,1646.424
2024-08-01 10:12:00,168.44,168.65,168.43,168.62,3432.251
2024-08-01 10:13:00,168.62,168.63,168.44,168.44,1673.672
2024-08-01 10:14:00,168.44,168.44,168.33,168.34,848.252
2024-08-01 10:15:00,168.34,168.45,168.25,168.45,3160.649
2024-08-01 10:16:00,168.44,168.5,168.3,168.44,1395.867
2024-08-01 10:17:00,168.44,168.44,168.04,168.22,9217.418
2024-08-01 10:18:00,168.21,168.36,168.16,168.36,3460.552
2024-08-01 10:19:00,168.36,168.36,168.11,168.15,3028.735
2024-08-01 10:20:00,168.15,168.19,168.07,168.07,3957.047
2024-08-01 10:21:00,168.07,168.12,168.01,168.09,6739.149
2024-08-01 10:22:00,168.09,168.39,168.09,168.39,6374.276
2024-08-01 10:23:00,168.39,168.45,168.37,168.45,3029.438
2024-08-01 10:24:00,168.44,168.58,168.44,168.57,1221.068
2024-08-01 10:25:00,168.58,168.65,168.55,168.65,908.63
2024-08-01 10:26:00,168.65,168.73,168.63,168.67,2507.393
2024-08-01 10:27:00,168.67,168.67,168.58,168.59,899.312
2024-08-01 10:28:00,168.59,168.84,168.57,168.84,1187.881
2024-08-01 10:29:00,168.84,168.92,168.83,168.85,2351.077
2024-08-01 10:30:00,168.85,168.85,168.62,168.66,866.307
2024-08-01 10:31:00,168.66,168.77,168.66,168.72,1891.055
2024-08-01 10:32:00,168.72,168.82,168.58,168.78,1035.789
2024-08-01 10:33:00,168.79,168.81,168.58,168.6,8846.588
2024-08-01 10:34:00,168.6,168.78,168.6,168.78,4153.454
2024-08-01 10:35:00,168.77,168.89,168.77,168.85,1370.422
2024-08-01 10:36:00,168.85,169.0,168.84,169.0,1306.875
2024-08-01 10:37:00,169.0,169.09,168.92,169.09,3134.631
2024-08-01 10:38:00,169.09,169.19,169.08,169.18,4115.377
2024-08-01 10:39:00,169.18,169.18,168.91,168.93,3748.184
2024-08-01 10:40:00,168.93,168.93,168.78,168.78,2550.109
2024-08-01 10:41:00,168.78,169.0,168.78,168.86,2636.955
2024-08-01 10:42:00,168.86,168.92,168.77,168.84,2310.232
2024-08-01 10:43:00,168.83,168.93,168.71,168.71,824.867
2024-08-01 10:44:00,168.7,168.71,168.61,168.65,2190.953
2024-08-01 10:45:00,168.64,168.71,168.55,168.71,2554.937
2024-08-01 10:46:00,168.71,168.87,168.7,168.8,1723.965
2024-08-01 10:47:00,168.8,168.91,168.8,168.86,924.702
2024-08-01 10:48:00,168.85,168.86,168.79,168.79,1414.582
2024-08-01 10:49:00,168.79,168.89,168.74,168.79,1397.411
2024-08-01 10:50:00,168.78,168.79,168.72,168.73,849.022
2024-08-01 10:51:00,168.73,168.92,168.7,168.9,2088.46
2024-08-01 10:52:00,168.9,168.93,168.81,168.91,1370.522
2024-08-01 10:53:00,168.91,168.95,168.87,168.91,1681.853
2024-08-01 10:54:00,168.92,168.99,168.91,168.99,1014.727
2024-08-01 10:55:00,168.99,169.03,168.99,169.02,2036.821
2024-08-01 10:56:00,169.03,169.05,169.02,169.02,600.471
2024-08-01 10:57:00,169.03,169.15,168.99,169.15,3000.426
2024-08-01 10:58:00,169.15,169.22,169.15,169.21,1061.233
2024-08-01 10:59:00,169.2,169.2,169.15,169.16,780.025
2024-08-01 11:00:00,169.15,169.31,169.14,169.27,3560.211
2024-08-01 11:01:00,169.27,169.32,169.05,169.06,5194.063
2024-08-01 11:02:00,169.05,169.05,168.84,168.94,3418.972
2024-08-01 11:03:00,168.94,169.17,168.93,169.07,4141.701
2024-08-01 11:04:00,169.07,169.18,169.06,169.11,1837.943
2024-08-01 11:05:00,169.11,169.15,168.92,168.95,2176.574
2024-08-01 11:06:00,168.95,169.06,168.94,169.03,1745.83
2024-08-01 11:07:00,169.03,169.13,168.92,169.06,2810.796
2024-08-01 11:08:00,169.06,169.2,169.05,169.2,978.451
2024-08-01 11:09:00,169.19,169.22,169.06,169.06,1252.644
2024-08-01 11:10:00,169.07,169.1,169.01,169.07,1517.852
2024-08-01 11:11:00,169.07,169.1,168.9,168.91,957.084
2024-08-01 11:12:00,168.91,168.91,168.69,168.71,2448.985
2024-08-01 11:13:00,168.72,168.76,168.58,168.58,1323.616
2024-08-01 11:14:00,168.59,168.7,168.58,168.65,1341.286
2024-08-01 11:15:00,168.65,168.73,168.52,168.63,8318.172
2024-08-01 11:16:00,168.63,168.72,168.6,168.7,1035.155
2024-08-01 11:17:00,168.71,168.85,168.7,168.84,1056.142
2024-08-01 11:18:00,168.85,168.98,168.73,168.98,1761.198
2024-08-01 11:19:00,168.98,169.03,168.9,168.98,1848.994
2024-08-01 11:20:00,168.99,168.99,168.79,168.9,656.901
2024-08-01 11:21:00,168.9,168.98,168.77,168.92,1360.333
2024-08-01 11:22:00,168.92,169.01,168.91,168.99,589.249
2024-08-01 11:23:00,168.98,169.04,168.98,169.01,793.636
2024-08-01 11:24:00,169.01,169.15,169.01,169.15,824.21
2024-08-01 11:25:00,169.15,169.15,168.94,169.1,1304.889
2024-08-01 11:26:00,169.1,169.29,169.0,169.29,1288.72
2024-08-01 11:27:00,169.29,169.34,169.2,169.33,1554.155
2024-08-01 11:28:00,169.33,169.37,169.2,169.37,1100.971
2024-08-01 11:29:00,169.37,169.41,169.29,169.35,3249.88
2024-08-01 11:30:00,169.34,169.53,169.32,169.52,1415.885
2024-08-01 11:31:00,169.53,169.59,169.44,169.5,3468.575
2024-08-01 11:32:00,169.5,169.53,169.39,169.4,3708.407
2024-08-01 11:33:00,169.41,169.54,169.41,169.53,1978.159
2024-08-01 11:34:00,169.54,169.6,169.35,169.38,1985.0
2024-08-01 11:35:00,169.38,169.47,169.33,169.35,2865.409
2024-08-01 11:36:00,169.35,169.42,169.33,169.41,1254.017
2024-08-01 11:37:00,169.42,169.5,169.33,169.38,1943.044
2024-08-01 11:38:00,169.38,169.41,169.22,169.25,4453.947
2024-08-01 11:39:00,169.24,169.37,169.21,169.21,1174.033
2024-08-01 11:40:00,169.21,169.21,169.1,169.14,1914.404
2024-08-01 11:41:00,169.14,169.15,168.97,169.09,3659.338
2024-08-01 11:42:00,169.1,169.44,169.05,169.44,1614.669
2024-08-01 11:43:00,169.43,169.64,169.41,169.64,1890.509
2024-08-01 11:44:00,169.64,169.79,169.63,169.72,1711.134
2024-08-01 11:45:00,169.73,169.75,169.6,169.65,6650.607
2024-08-01 11:46:00,169.64,169.64,169.41,169.53,3145.759
2024-08-01 11:47:00,169.53,169.64,169.4,169.59,2657.945
2024-08-01 11:48:00,169.58,169.71,169.56,169.7,1528.342
2024-08-01 11:49:00,169.69,169.72,169.33,169.38,4248.524
2024-08-01 11:50:00,169.38,169.51,169.35,169.49,2021.445
2024-08-01 11:51:00,169.48,169.66,169.48,169.65,1705.243
2024-08-01 11:52:00,169.66,169.8,169.66,169.8,1348.04
2024-08-01 11:53:00,169.81,169.81,169.77,169.78,1399.31
2024-08-01 11:54:00,169.77,169.78,169.63,169.77,5696.585
2024-08-01 11:55:00,169.77,169.83,169.77,169.83,1594.443
2024-08-01 11:56:00,169.83,169.9,169.79,169.84,3442.612
2024-08-01 11:57:00,169.84,169.87,169.78,169.79,1298.124
2024-08-01 11:58:00,169.79,169.83,169.6,169.62,7081.684
2024-08-01 11:59:00,169.63,169.69,169.61,169.69,1565.624
2024-08-01 12:00:00,169.69,169.74,169.47,169.54,3643.819
2024-08-01 12:01:00,169.54,169.67,169.5,169.65,7775.058
2024-08-01 12:02:00,169.66,169.8,169.65,169.79,1528.916
2024-08-01 12:03:00,169.8,169.89,169.7,169.87,1973.142
2024-08-01 12:04:00,169.87,169.96,169.87,169.96,3176.043
2024-08-01 12:05:00,169.97,170.04,169.81,170.01,8577.594
2024-08-01 12:06:00,170.0,170.15,169.96,170.1,7265.802
2024-08-01 12:07:00,170.1,170.39,170.09,170.33,7575.069
2024-08-01 12:08:00,170.33,170.48,170.28,170.39,5448.282
2024-08-01 12:09:00,170.39,170.54,170.35,170.43,4165.827
2024-08-01 12:10:00,170.43,170.5,170.26,170.27,7542.965
2024-08-01 12:11:00,170.26,170.32,170.17,170.26,4126.209
2024-08-01 12:12:00,170.26,170.77,170.25,170.77,4857.605
2024-08-01 12:13:00,170.77,170.97,170.73,170.9,5221.195
2024-08-01 12:14:00,170.9,171.04,170.83,171.04,6287.311
2024-08-01 12:15:00,171.04,171.04,170.83,170.97,4895.388
2024-08-01 12:16:00,170.98,171.33,170.98,171.32,3137.419
2024-08-01 12:17:00,171.33,171.43,171.18,171.3,13453.879
2024-08-01 12:18:00,171.29,171.46,171.14,171.21,10616.368
2024-08-01 12:19:00,171.2,171.26,171.12,171.18,6558.382
2024-08-01 12:20:00,171.18,171.28,170.86,170.93,15090.362
2024-08-01 12:21:00,170.93,171.03,170.75,170.92,4631.311
2024-08-01 12:22:00,170.91,170.91,170.6,170.63,2252.263
2024-08-01 12:23:00,170.62,170.72,170.49,170.5,1608.074
2024-08-01 12:24:00,170.51,170.87,170.49,170.87,4428.25
2024-08-01 12:25:00,170.86,170.91,170.8,170.91,3600.254
2024-08-01 12:26:00,170.9,170.93,170.73,170.92,1822.142
2024-08-01 12:27:00,170.92,170.94,170.7,170.71,632.747
2024-08-01 12:28:00,170.71,170.79,170.58,170.6,1909.695
2024-08-01 12:29:00,170.6,170.7,170.52,170.56,2244.939
2024-08-01 12:30:00,170.56,170.76,170.53,170.73,3024.199
2024-08-01 12:31:00,170.73,170.93,170.63,170.64,2371.085
2024-08-01 12:32:00,170.64,170.73,170.58,170.64,1439.052
2024-08-01 12:33:00,170.63,170.67,170.59,170.65,1657.897
2024-08-01 12:34:00,170.64,170.75,170.58,170.74,4296.547
2024-08-01 12:35:00,170.75,171.07,170.74,171.05,2744.685
2024-08-01 12:36:00,171.04,171.09,170.97,171.09,1780.739
2024-08-01 12:37:00,171.08,171.08,170.82,170.88,1917.375
2024-08-01 12:38:00,170.88,170.92,170.77,170.86,1445.157
2024-08-01 12:39:00,170.85,171.12,170.85,171.01,7407.588
2024-08-01 12:40:00,171.0,171.12,170.68,170.72,3769.949
2024-08-01 12:41:00,170.72,170.76,170.63,170.75,3493.221
2024-08-01 12:42:00,170.74,170.76,170.57,170.57,1632.543
2024-08-01 12:43:00,170.57,170.61,170.45,170.55,4119.542
2024-08-01 12:44:00,170.54,170.55,170.44,170.49,1598.182
2024-08-01 12:45:00,170.48,170.53,170.36,170.37,2148.065
2024-08-01 12:46:00,170.36,170.41,170.2,170.25,3469.3
2024-08-01 12:47:00,170.25,170.36,170.25,170.3,2481.942
2024-08-01 12:48:00,170.3,170.48,170.29,170.46,1920.391
2024-08-01 12:49:00,170.45,170.45,170.25,170.26,1589.637
2024-08-01 12:50:00,170.26,170.51,170.24,170.43,1488.504
2024-08-01 12:51:00,170.42,170.59,170.42,170.58,1602.224
2024-08-01 12:52:00,170.57,170.94,170.57,170.94,1164.364
2024-08-01 12:53:00,170.93,171.0,170.89,170.98,1536.218
2024-08-01 12:54:00,170.97,171.02,170.95,171.02,1145.596
2024-08-01 12:55:00,171.02,171.04,170.91,171.02,1207.681
2024-08-01 12:56:00,171.02,171.1,170.93,170.94,2693.656
2024-08-01 12:57:00,170.93,170.95,170.83,170.83,948.487
2024-08-01 12:58:00,170.83,170.99,170.79,170.99,2107.814
2024-08-01 12:59:00,170.99,171.04,170.95,171.04,2438.938
2024-08-01 13:00:00,171.04,171.33,170.98,171.32,1193.149
2024-08-01 13:01:00,171.33,171.44,171.24,171.25,2289.84
2024-08-01 13:02:00,171.24,171.28,170.93,171.03,2582.735
2024-08-01 13:03:00,171.03,171.06,170.86,170.86,2122.833
2024-08-01 13:04:00,170.86,170.86,170.69,170.71,1533.952
2024-08-01 13:05:00,170.71,170.84,170.7,170.84,3289.452
2024-08-01 13:06:00,170.84,170.84,170.67,170.78,1997.731
2024-08-01 13:07:00,170.78,170.78,170.63,170.65,1040.144
2024-08-01 13:08:00,170.64,170.65,170.46,170.51,2176.682
2024-08-01 13:09:00,170.51,170.51,170.34,170.44,2141.675
2024-08-01 13:10:00,170.44,170.58,170.43,170.47,1170.18
2024-08-01 13:11:00,170.47,170.48,170.3,170.35,2562.682
2024-08-01 13:12:00,170.35,170.54,170.35,170.51,431.169
2024-08-01 13:13:00,170.51,170.57,170.35,170.43,1461.322
2024-08-01 13:14:00,170.43,170.7,170.42,170.68,3062.81
2024-08-01 13:15:00,170.68,170.74,170.63,170.67,2023.907
2024-08-01 13:16:00,170.67,170.7,170.45,170.68,2241.866
2024-08-01 13:17:00,170.67,170.77,170.62,170.69,1395.076
2024-08-01 13:18:00,170.69,170.76,170.61,170.61,1393.471
